cleaned_content,sentiment
"aplikasi transjakarta sangat membantu saya dalam merencanakan perjalanan menggunakan transportasi umum di jakarta! dengan fitur rute yang akurat dan informasi waktu kedatangan bus yang real-time, saya dapat melakukan perjalanan dengan lebih efisien dan tidak perlu khawatir tentang keterlambatan.",1
sangat membantu,1
"isi ktm tidak masuk, tapi saldo kaspro 40.000 tinggal 8.000",0
"aplikasi sering error,lemot banget. sudah top up saldo,malah suruh aktifasi lagi. giliran aktifasi malah error. mau pesan tiket cepat,malah lemot.",0
"pelayanan tanpa kenal waktu,mantap",1
"akhirnya, rekomend buat yang sering naik tj gas pol",1
"menunggu 6k lama banget, gps juga jarang aktif. tidak jelas banget pokoknya",0
aplikasi ini susah banget buat log ini doang sudah coba pakai nomor hp pakai google tetap saja,0
top up lama,0
"aplikasinya jelek , bermasalah. masa karena lagi pembayaran terus hilang sinyal, kepotong tapi tidak dapat tiket, di chat dalam antrian terus , perbaiki sebelum pelanggan semua kecewa.",0
terlalu ribet untuk beli tiket pencarian tempat banyak yang tidak ditemukan,0
"fitur rute dan busnya sudah ok, tapi qris tj masih butuh perbaikan tap out / tap ini susah dan lama, apalagi transit dari bus brt ke non-brt sering terkendala",0
aplikasi yang sangat membantu bisa live trek bis,1
sangat membantu ketika berpergian ke jakarta dan harganya terjangkau di kantong jempol ke atas jempol ke atas,1
"rute nya susah di baca,",0
mau verifikasi identitas di profile pas otp ke email aplikasi error kembali ke halaman awal terus,0
tidak bisa refund,0
alamat lokasi awal dan tujuan langsung nama shelter saja .biar tidak sulit memilihnya . transjabodetabeknya tidak ada ?,0
mantap guis,1
"pengembalian dana dari tiket yang dibatalkan lama sekali ya, 2 minggu belum ada ini. pantas ratingnya 2.2",1
"aplikasi transjakarta mantap banget! sekarang semua info halte, rute, dan jadwal bus bisa dilihat langsung dari hp. tidak ribet dan responsif banget, loading-nya juga cepat. pokoknya bantu banget buat yang tiap hari berangkat kerja pakai tj. terima kasih sudah terus improve pelayanannya!",1
membantu lagi butuh,1
"malabar - 70 untuk pertama kali nya kecewa naik malabar, mundur 11 menit dari jadwal sepanjang gerbong ekonomi 4, air ac tetes semua!",0
sangat membantu,1
fleksible dan cepat,1
"aplikasinya sangat membantu dan mempermudah perjalanan di jakarta, informasi juga akurat dan efektif. recommended!",1
berkali kali pembatalan tidak bisa di cairkan lewat aplikasi,0
aplikasi tidak jelas anjay ribet! bukti refundnya sudah di kirim tapi pas check rekening belum ada pengembalian dana refund hahahah masih harus menunggu 7 hari kalah refund tiket pesawat sama refund tiket kereta,0
bagus,1
habis update malah sering error,0
"terima kasih, sangat terbantu dengan adanya aplikasi ini. jadi lebih cepat, simpel dan sangat sat set sekali. lebih ditingkatkan lagi supaya tidak ketinggalan zaman. jempol ke atas jempol ke atas jempol ke atas",1
"tidak ada tanggung jawab, pelayanan sangat buruk dan sangat lemot",0
ok banget kai jempol ke atas,1
mantap,1
"kak. maaf tapi leg nya tolong diperbaiki. aku tiap kali mau mesen malam malam biar tidak kehabisan tiket mesti ngeleg. apalagi sekarang kan orang mau liburan, aku ya takut kalau tiketnya bakal habis cepat gara gara mesen tiket pas siang, tapi kalau pas awal malah ngeleg ya bagaimana.aku sampai relain begadang kak. wajah tersenyum dengan air mata",0
bagus nyaman,1
"tolong dong kai, kalau ada bintang mines ku kasih mines. tolong tolong dibuat ringan saja, itu aplikasi di akses orang banyak lemotnya masya allah. tolonglah, diperbaiki lagi sumpah beli tiket kereta saja rasanya mau menangis wajah menangis keras kenapa lemot banget.",0
ok,1
mudah dan murah,1
