cleaned_content,sentiment
"yassarallah, barokallahu fiikum",1
ok pelayanan,1
mantab,1
"sudah isi saldo malah harus aktivasi lagi kaipay nya aduh isi 50k padahal, pesan tiket di masa urgent malah tiketnya tidak cepat keluar dan saya pesan 5 tiket hangus semua karena tiketnya tidak cepat keluar, tolong dong kai bagaimana nih,",0
sangat jauh perbandingannya dengan yang dulu sangat memuaskan dan elegan untuk terus berinovasi bravo kai,1
kenapa saat saya mau login tidak bisa padahal nomor atau akun google saya sudah benar tolong bantuannya,0
bagus,1
bagus,1
bus & rute nya adalah solusi andalan masalah transportasi. aplikasinya pun praktis & sangat membantu. transjakarta semakin di depan. semoga istikamah & terus ber inovasi menjadi lebih baik.,1
goooods,1
"aplikasi yang sangat bagus, bukan cuma untuk orang yang sehari-hari tinggal dan commuting pakai transum di jakarta, tapi juga untuk turis seperti saya. fiturnya bukan hanya menyediakan rute dari halte ke halte, bisa juga memesan tiket bayar pakai astrapay, bisa pula pesan tiket untuk bus wisata.",1
lemot,1
baik,1
bagus,1
bagus,1
aplikasi tranportasi terbaik jempol ke atas warna kulit cerah jempol ke atas warna kulit cerah jabat tangan warna kulit cerah jabat tangan warna kulit cerah,1
woy ini cara login e bagaimana anjir sudah bolak-balik tidak perhasil maksudnya bagaimana ada saldo krl juga tidak bisa dipakai tolong perbarui ra jls persulit tok,0
"tolong pak di perbaiki lagi pak buat masalah top up nya untuk di percepat terima kasih pak, biyar lebih efesien saja pak tidak menunggu lama, aplikasi inj sebenarnya bagus tapi ya itu permasalahan nya top up nya lama",0
"pelayanan buruk.tidak ada pemberitahuan dari awal kenapa jam terakhir pemberangkatan terakhir jam 9 malam, jam 8:25 sudah habis.sudah beli tiket hangus.kecewa intinya.mrt perlu di perbaiki lagi layananya",0
beli garansi biaya pembatalan pas batal berangkat kok kena biaya.,1
sangat sangat efisien,1
asyik mudah dan cepat responnya.,1
"payah makin lama opsi pembayaran semakin sedikit, saya dari awalnya link saja, kemudian link saja tidak ada kemudian saya harus pindah ke gopay, sekarang gopay juga tidak ada, mohon di tingkatkan.",0
tidak usah sok update kalau makin ribet dan malah ngebug . 17072025 sudah lumayan lagi,0
"sangat praktis,bagus,cepat",1
"tolong dong kai hapus fitur antrian pembelian tiket kembalikan fitur pembelian tiket yang bisa diakses kapanpun, fitur yang sudah bagus jangan diubah lagi, mempersulit orang membeli tiket kak saja wajah tanpa ekspresi melipat tangan",1
aplikasi ya ra rekomendasi waktu cari tiket trobel terus tidak ada jadwal mohon disempurnakan min admin maaf saya kasih bitang satu saja soal e sangat memakan waktu buat beli tiket saja,0
api api api aplikasi nya sangat memudahkan,1
tidak bisa login jempol ke bawah,0
lebih mudah beli tiket on line mantab.,1
mantap dan oke,1
jempol ke atas,1
